id,comment,User  id,Photo id,created Timestamp,posted date,emoji used,Hashtags used count,predicted_label
1126,not to be chosen,92,218,13-04-2023 08:04,Apr-14,yes,2,0
1127,they provide for the rejection of the architect,94,218,13-04-2023 08:04,Apr-14,yes,1,0
1128,nothing will happen,97,218,13-04-2023 08:04,Apr-14,no,2,0
1129,it from in,99,218,13-04-2023 08:04,Apr-14,yes,0,0
1130,it repels the whole thing,2,219,13-04-2023 08:04,Apr-14,no,5,0
1131,they are not aspersed,5,219,13-04-2023 08:04,Apr-14,no,6,0
1132,whom may they be blessed,8,219,13-04-2023 08:04,Apr-14,yes,2,0
1133,everything and everything,9,219,13-04-2023 08:04,Apr-14,yes,1,0
1134,let it be clear or,14,219,13-04-2023 08:04,Apr-14,no,3,0
1135,There is nothing we can do,15,219,13-04-2023 08:04,Apr-14,yes,1,0
1136,as him,21,219,13-04-2023 08:04,Apr-14,no,2,0
1137,pleasures which we bring,24,219,13-04-2023 08:04,Apr-14,no,4,1
1138,indeed it is asperated because,33,219,13-04-2023 08:04,Apr-14,yes,2,0
1139,provide or pains,35,219,13-04-2023 08:04,Apr-14,yes,1,1
1140,because to choose because,36,219,13-04-2023 08:04,Apr-14,no,2,0
1141,he repels himself with desire,38,219,13-04-2023 08:04,Apr-14,yes,0,1
1142,mind freed from pleasures,41,219,13-04-2023 08:04,Apr-14,no,5,1
1143,by which he repels,46,219,13-04-2023 08:04,Apr-14,no,6,0
1144,I am pleased to receive the pain,52,219,13-04-2023 08:04,Apr-14,yes,2,1
1145,but them and,54,219,13-04-2023 08:04,Apr-14,yes,1,0
1146,let him seek the resilience of those who praise him,55,219,13-04-2023 08:04,Apr-14,no,3,0
1147,I will explain as the present,57,219,13-04-2023 08:04,Apr-14,yes,1,0
1148,or due duties,60,219,13-04-2023 08:04,Apr-14,no,2,0
1149,the pleasure of praise is great,61,219,13-04-2023 08:04,Apr-14,no,4,1
1150,she loosed it a great deal,66,219,13-04-2023 08:04,Apr-14,yes,2,0
1151,him and his interests,67,219,13-04-2023 08:04,Apr-14,yes,1,0
1152,I am very sorry,69,219,13-04-2023 08:04,Apr-14,no,2,0
1153,that from and,71,219,13-04-2023 08:04,Apr-14,yes,0,0
1154,for he wants to be freed,75,219,13-04-2023 08:04,Apr-14,no,5,0
1155,by that very thing,76,219,13-04-2023 08:04,Apr-14,no,6,0
1156,hatred and pain,82,219,13-04-2023 08:04,Apr-14,yes,2,1
1157,except to be rejected as,85,219,13-04-2023 08:04,Apr-14,yes,1,0
1158,it is with hard work,91,219,13-04-2023 08:04,Apr-14,no,3,0
1159,born where they,92,219,13-04-2023 08:04,Apr-14,yes,1,0
1160,those of truth a,93,219,13-04-2023 08:04,Apr-14,no,2,0
1161,because they are laborious,5,220,13-04-2023 08:04,Apr-14,no,4,1
1162,from whom less,9,220,13-04-2023 08:04,Apr-14,yes,2,0
1163,He will criticize the pleasures of the present,14,220,13-04-2023 08:04,Apr-14,yes,1,1
1164,therefore the choice of labor,21,220,13-04-2023 08:04,Apr-14,no,2,0
1165,at the time of rejection,24,220,13-04-2023 08:04,Apr-14,yes,0,0
1166,we lead our just,36,220,13-04-2023 08:04,Apr-14,no,5,0
1167,or never any,37,220,13-04-2023 08:04,Apr-14,no,6,0
1168,we can do either,41,220,13-04-2023 08:04,Apr-14,yes,2,0
1169,anyone can provide,54,220,13-04-2023 08:04,Apr-14,yes,1,0
1170,nothing wants them,55,220,13-04-2023 08:04,Apr-14,no,3,0
1171,I will open to be born,57,220,13-04-2023 08:04,Apr-14,yes,1,0
1172,indeed there is nothing,66,220,13-04-2023 08:04,Apr-14,no,2,0
1173,and leave the training,67,220,13-04-2023 08:04,Apr-14,no,4,0
1174,but because it is convenient,70,220,13-04-2023 08:04,Apr-14,yes,2,0
1175,from rejecting them,71,220,13-04-2023 08:04,Apr-14,yes,1,0
1176,or to be repelled,72,220,13-04-2023 08:04,Apr-14,no,2,0
1177,easy pleasure all,75,220,13-04-2023 08:04,Apr-14,yes,0,1
1178,so where do you get it?,76,220,13-04-2023 08:04,Apr-14,no,5,0
1179,let it be these,78,220,13-04-2023 08:04,Apr-14,no,6,0
1180,blackened and or,85,220,13-04-2023 08:04,Apr-14,yes,2,0
1181,I don't care about any corruption,87,220,13-04-2023 08:04,Apr-14,yes,1,0
1182,she but but,91,220,13-04-2023 08:04,Apr-14,no,3,0
1183,a pleasure which is a mistake,94,220,13-04-2023 08:04,Apr-14,yes,1,1
1184,to reject the labors and,95,220,13-04-2023 08:04,Apr-14,no,2,0
1185,trouble will result,99,220,13-04-2023 08:04,Apr-14,no,4,0
1186,let him seek pleasure wisely,5,221,13-04-2023 08:04,Apr-14,yes,2,1
1187,nor as you ought,9,221,13-04-2023 08:04,Apr-14,yes,1,0
1188,and as,12,221,13-04-2023 08:04,Apr-14,no,2,0
1189,and it will result unless,14,221,13-04-2023 08:04,Apr-14,yes,0,0
1190,or even services,15,221,13-04-2023 08:04,Apr-14,no,5,0
1191,for indeed,20,221,13-04-2023 08:04,Apr-14,no,6,0
1192,ease our pain,21,221,13-04-2023 08:04,Apr-14,yes,2,1
1193,the most valuable and,24,221,13-04-2023 08:04,Apr-14,yes,1,0
1194,painful or laborious,26,221,13-04-2023 08:04,Apr-14,no,3,1
1195,we can have them who,27,221,13-04-2023 08:04,Apr-14,yes,1,0
1196,or in,36,221,13-04-2023 08:04,Apr-14,no,2,0
1197,which no one can do,41,221,13-04-2023 08:04,Apr-14,no,4,0
1198,It will happen that they left the law,46,221,13-04-2023 08:04,Apr-14,yes,2,0
1199,it will result in trouble,54,221,13-04-2023 08:04,Apr-14,yes,1,0
1200,"pain, labor, nothing",57,221,13-04-2023 08:04,Apr-14,no,2,1
1201,there is no way you can see it,61,221,13-04-2023 08:04,Apr-14,yes,0,0
1202,who provide or,63,221,13-04-2023 08:04,Apr-14,no,5,0
1203,we may err by desire,65,221,13-04-2023 08:04,Apr-14,no,6,1
1204,He wants those who deserve it,66,221,13-04-2023 08:04,Apr-14,yes,2,0
1205,all less of it,69,221,13-04-2023 08:04,Apr-14,yes,1,0
1206,finding the pains of choosing,71,221,13-04-2023 08:04,Apr-14,no,3,1
1207,not happy things,73,221,13-04-2023 08:04,Apr-14,yes,1,0
1208,of things and and,75,221,13-04-2023 08:04,Apr-14,no,2,0
1209,they are wise in other ways,76,221,13-04-2023 08:04,Apr-14,no,4,0
1210,and by right of life,78,221,13-04-2023 08:04,Apr-14,yes,2,0
1211,pain pleasure pains,82,221,13-04-2023 08:04,Apr-14,yes,1,1
1212,and and them,84,221,13-04-2023 08:04,Apr-14,no,2,0
1213,prevents the expedient,91,221,13-04-2023 08:04,Apr-14,yes,0,0
1214,who in time,94,221,13-04-2023 08:04,Apr-14,no,5,0
1215,for also of truth,96,221,13-04-2023 08:04,Apr-14,no,6,0
1216,he hates them like that,5,222,13-04-2023 08:04,Apr-14,yes,2,0
1217,some things here,14,222,13-04-2023 08:04,Apr-14,yes,1,0
1218,here the most worthy to be chosen,18,222,13-04-2023 08:04,Apr-14,no,3,0
1219,the consequences of great things,20,222,13-04-2023 08:04,Apr-14,yes,1,0
1220,I will open them physically,21,222,13-04-2023 08:04,Apr-14,no,2,0
1221,because they follow unless,24,222,13-04-2023 08:04,Apr-14,no,4,0
1222,of these as,28,222,13-04-2023 08:04,Apr-14,yes,2,0
1223,they are a pleasure because,30,222,13-04-2023 08:04,Apr-14,yes,1,1
1224,the blessed and the corrupt,36,222,13-04-2023 08:04,Apr-14,no,2,0
1225,which flight and,38,222,13-04-2023 08:04,Apr-14,yes,0,0
1226,some pain that,41,222,13-04-2023 08:04,Apr-14,no,5,1
1227,he will be present,43,222,13-04-2023 08:04,Apr-14,no,6,0
1228,nor the most worthy,47,222,13-04-2023 08:04,Apr-14,yes,2,0
1229,pain to be at,54,222,13-04-2023 08:04,Apr-14,yes,1,1
1230,fault or all,55,222,13-04-2023 08:04,Apr-14,no,3,0
1231,for the least trouble,57,222,13-04-2023 08:04,Apr-14,yes,1,0
1232,especially and and,61,222,13-04-2023 08:04,Apr-14,no,2,0
1233,or by rejecting them,66,222,13-04-2023 08:04,Apr-14,no,4,0
1234,He flees from any pleasure,71,222,13-04-2023 08:04,Apr-14,yes,2,1
1235,who the pleasure of these,73,222,13-04-2023 08:04,Apr-14,yes,1,1
1236,and those suffering needs,75,222,13-04-2023 08:04,Apr-14,no,2,0
1237,to refuse to reject the elders,76,222,13-04-2023 08:04,Apr-14,yes,0,0
1238,the whole thing is great,87,222,13-04-2023 08:04,Apr-14,no,5,0
1239,times will follow,91,222,13-04-2023 08:04,Apr-14,no,6,0
1240,she and she must be repelled,96,222,13-04-2023 08:04,Apr-14,yes,2,0
1241,great pleasures and pains,4,223,13-04-2023 08:04,Apr-14,yes,1,1
1242,is the smallest or,5,223,13-04-2023 08:04,Apr-14,no,3,0
1243,but it prevents,6,223,13-04-2023 08:04,Apr-14,yes,1,0
1244,as is often the case,13,223,13-04-2023 08:04,Apr-14,no,2,0
1245,whatever they may be,14,223,13-04-2023 08:04,Apr-14,no,4,0
1246,of his things as,17,223,13-04-2023 08:04,Apr-14,yes,2,0
1247,and pain but truth,19,223,13-04-2023 08:04,Apr-14,yes,1,1
1248,everyone is bound by pain,20,223,13-04-2023 08:04,Apr-14,no,2,1
1249,with the regular labor of these,21,223,13-04-2023 08:04,Apr-14,yes,0,0
1250,or a great thing,22,223,13-04-2023 08:04,Apr-14,no,5,0
1251,said troubles will follow,24,223,13-04-2023 08:04,Apr-14,no,6,1
1252,some major a,26,223,13-04-2023 08:04,Apr-14,yes,2,0
1253,not like the accusers,31,223,13-04-2023 08:04,Apr-14,yes,1,0
1254,a great inventor of the body,32,223,13-04-2023 08:04,Apr-14,no,3,0
1255,from the most valuable and,36,223,13-04-2023 08:04,Apr-14,yes,1,0
1256,times in ut,37,223,13-04-2023 08:04,Apr-14,no,2,0
1257,for nothing is right,41,223,13-04-2023 08:04,Apr-14,no,4,0
1258,they never happen,44,223,13-04-2023 08:04,Apr-14,yes,2,0
1259,the pain of being rejected,47,223,13-04-2023 08:04,Apr-14,yes,1,1
1260,prevents the flattery of food,52,223,13-04-2023 08:04,Apr-14,no,2,0
1261,He was born to him,54,223,13-04-2023 08:04,Apr-14,yes,0,0
1262,in times and,56,223,13-04-2023 08:04,Apr-14,no,5,0
1263,I will explain the pleasures and,57,223,13-04-2023 08:04,Apr-14,no,6,1
1264,it is what they are,66,223,13-04-2023 08:04,Apr-14,yes,2,0
1265,him whom,70,223,13-04-2023 08:04,Apr-14,yes,1,0
1266,no one to bear,71,223,13-04-2023 08:04,Apr-14,no,3,0
1267,he receives his words,75,223,13-04-2023 08:04,Apr-14,yes,1,0
1268,He takes pleasure wisely,76,223,13-04-2023 08:04,Apr-14,no,2,1
1269,therefore of every soul,84,223,13-04-2023 08:04,Apr-14,no,4,0
1270,avoid doing the consequences,91,223,13-04-2023 08:04,Apr-14,yes,2,0
1271,she softened them,94,223,13-04-2023 08:04,Apr-14,yes,1,0
1272,something to some who,97,223,13-04-2023 08:04,Apr-14,no,2,0
1273,therefore pleasures for us,2,224,13-04-2023 08:04,Apr-14,yes,0,1
1274,them in because,5,224,13-04-2023 08:04,Apr-14,no,5,0
1275,our great and,8,224,13-04-2023 08:04,Apr-14,no,6,0
1276,the very pleasure of things,10,224,13-04-2023 08:04,Apr-14,yes,2,1
1277,to bear the pains itself,13,224,13-04-2023 08:04,Apr-14,yes,1,1
1278,He wants to be softened,14,224,13-04-2023 08:04,Apr-14,no,3,0
1279,him and the like,21,224,13-04-2023 08:04,Apr-14,yes,1,0
1280,because all but,24,224,13-04-2023 08:04,Apr-14,no,2,0
1281,is to be taken by the architect,28,224,13-04-2023 08:04,Apr-14,no,4,0
1282,everyone is him,33,224,13-04-2023 08:04,Apr-14,yes,2,0
1283,born of his rejection,36,224,13-04-2023 08:04,Apr-14,yes,1,0
1284,especially one of the ways,37,224,13-04-2023 08:04,Apr-14,no,2,0
1285,we leave them in the lead,41,224,13-04-2023 08:04,Apr-14,yes,0,0
1286,rejection from the architect,42,224,13-04-2023 08:04,Apr-14,no,5,0
1287,reason him him,44,224,13-04-2023 08:04,Apr-14,no,6,0
1288,where needs are,48,224,13-04-2023 08:04,Apr-14,yes,2,0
1289,get to get to do,54,224,13-04-2023 08:04,Apr-14,yes,1,0
1290,be corrupted when,56,224,13-04-2023 08:04,Apr-14,no,3,0
1291,that is to say,57,224,13-04-2023 08:04,Apr-14,yes,1,0
1292,anyone here and,61,224,13-04-2023 08:04,Apr-14,no,2,0
1293,the pain of refusing pleasures,65,224,13-04-2023 08:04,Apr-14,no,4,1
1294,I will explain the exercise because,66,224,13-04-2023 08:04,Apr-14,yes,2,0
1295,all as well,71,224,13-04-2023 08:04,Apr-14,yes,1,0
1296,is where she is,75,224,13-04-2023 08:04,Apr-14,no,2,0
1297,I am sorry to be repulsed,76,224,13-04-2023 08:04,Apr-14,yes,0,0
1298,He repels the accusers,87,224,13-04-2023 08:04,Apr-14,no,5,0
1299,that's the smallest thing,91,224,13-04-2023 08:04,Apr-14,no,6,0
1300,when he was ready,95,224,13-04-2023 08:04,Apr-14,yes,2,0
1301,pain and pleasure needs,97,224,13-04-2023 08:04,Apr-14,yes,1,1
1302,it is the pleasures of pain,3,225,13-04-2023 08:04,Apr-14,no,3,1
1303,that all but,4,225,13-04-2023 08:04,Apr-14,yes,1,0
1304,but also the most worthy,5,225,13-04-2023 08:04,Apr-14,no,2,0
1305,to criticize pleasure,11,225,13-04-2023 08:04,Apr-14,no,4,1
1306,free and dark,13,225,13-04-2023 08:04,Apr-14,yes,2,0
1307,bearing all pain,14,225,13-04-2023 08:04,Apr-14,yes,1,1
1308,but he fled in pain,15,225,13-04-2023 08:04,Apr-14,no,2,1
1309,But anyone wants it,16,225,13-04-2023 08:04,Apr-14,yes,0,0
1310,but pleasure,17,225,13-04-2023 08:04,Apr-14,no,5,1
1311,times in different ways,21,225,13-04-2023 08:04,Apr-14,no,6,0
1312,and she and,22,225,13-04-2023 08:04,Apr-14,yes,2,0
1313,blame them for labor,24,225,13-04-2023 08:04,Apr-14,yes,1,0
1314,I will explain the said reason,26,225,13-04-2023 08:04,Apr-14,no,3,0
1315,to follow and matter,36,225,13-04-2023 08:04,Apr-14,yes,1,0
1316,I will explain the happy flight,41,225,13-04-2023 08:04,Apr-14,no,2,0
1317,as because he hates,44,225,13-04-2023 08:04,Apr-14,no,4,0
1318,blame because,46,225,13-04-2023 08:04,Apr-14,yes,2,0
1319,but pain and the like,47,225,13-04-2023 08:04,Apr-14,yes,1,1
1320,the choice of the accusers to be rejected,52,225,13-04-2023 08:04,Apr-14,no,2,0
1321,to assume things,54,225,13-04-2023 08:04,Apr-14,yes,0,0
1322,to be the most worthy,55,225,13-04-2023 08:04,Apr-14,no,5,0
1323,We are leading trouble,56,225,13-04-2023 08:04,Apr-14,no,6,0
1324,it repels that,57,225,13-04-2023 08:04,Apr-14,yes,2,0
1325,anyone herself in,61,225,13-04-2023 08:04,Apr-14,yes,1,0
1326,for rejecting those,63,225,13-04-2023 08:04,Apr-14,no,3,0
1327,anyone can achieve pleasure,66,225,13-04-2023 08:04,Apr-14,yes,1,1
1328,it repels and you do not see,71,225,13-04-2023 08:04,Apr-14,no,2,0
1329,suffering and suffering,72,225,13-04-2023 08:04,Apr-14,no,4,0
1330,to make him,75,225,13-04-2023 08:04,Apr-14,yes,2,0
1331,pleasure will result in pleasure,76,225,13-04-2023 08:04,Apr-14,yes,1,1
1332,and blessed are the little ones,85,225,13-04-2023 08:04,Apr-14,no,2,0
1333,but they fall into pleasure,87,225,13-04-2023 08:04,Apr-14,yes,0,1
1334,for convenience is expedient,91,225,13-04-2023 08:04,Apr-14,no,5,0
1335,but in time,95,225,13-04-2023 08:04,Apr-14,no,6,0
1336,present troubles or,97,225,13-04-2023 08:04,Apr-14,yes,2,1
1337,It is their right,99,225,13-04-2023 08:04,Apr-14,yes,1,0
1338,be born whom they do not know,3,226,13-04-2023 08:04,Apr-14,no,3,0
1339,as in the times,5,226,13-04-2023 08:04,Apr-14,yes,1,0
1340,so get happy,9,226,13-04-2023 08:04,Apr-14,no,2,0
1341,it's very important,13,226,13-04-2023 08:04,Apr-14,no,4,0
1342,his harsher accusers,14,226,13-04-2023 08:04,Apr-14,yes,2,0
1343,ways and unlesss,16,226,13-04-2023 08:04,Apr-14,yes,1,0
1344,she did not trouble herself,21,226,13-04-2023 08:04,Apr-14,no,2,0
1345,from the exercise itself,24,226,13-04-2023 08:04,Apr-14,yes,0,0
1346,let him seek the pleasures of truth,31,226,13-04-2023 08:04,Apr-14,no,5,1
1347,and less major ones,36,226,13-04-2023 08:04,Apr-14,no,6,0
1348,to accept the consequences of refusal,41,226,13-04-2023 08:04,Apr-14,yes,2,0
1349,who are and,43,226,13-04-2023 08:04,Apr-14,yes,1,0
1350,not our fault,48,226,13-04-2023 08:04,Apr-14,no,3,0
1351,the result is a great deal,52,226,13-04-2023 08:04,Apr-14,yes,1,0
1352,the corrupt whom he should flee,54,226,13-04-2023 08:04,Apr-14,no,2,1
1353,but with pleasure who,57,226,13-04-2023 08:04,Apr-14,no,4,1
1354,other ways to be repelled,61,226,13-04-2023 08:04,Apr-14,yes,2,0
1355,what they achieve is great,65,226,13-04-2023 08:04,Apr-14,yes,1,0
1356,the burden of things,66,226,13-04-2023 08:04,Apr-14,no,2,0
1357,results when they occur,69,226,13-04-2023 08:04,Apr-14,yes,0,0
1358,nothing by right of inventor,71,226,13-04-2023 08:04,Apr-14,no,5,0
1359,pain and pain of manner,75,226,13-04-2023 08:04,Apr-14,no,6,1
1360,therefore he was in pain,76,226,13-04-2023 08:04,Apr-14,yes,2,1
1361,and follow any,87,226,13-04-2023 08:04,Apr-14,yes,1,0
1362,the pleasure of all the accusers,91,226,13-04-2023 08:04,Apr-14,no,3,1
1363,the result of the duties,93,226,13-04-2023 08:04,Apr-14,yes,1,0
1364,that because they are,94,226,13-04-2023 08:04,Apr-14,no,2,0
1365,pleasure pleasure choice,95,226,13-04-2023 08:04,Apr-14,no,4,1
1366,neither and all,96,226,13-04-2023 08:04,Apr-14,yes,2,0
1367,who follow and,97,226,13-04-2023 08:04,Apr-14,yes,1,0
1368,the very birth of things,99,226,13-04-2023 08:04,Apr-14,no,2,0
1369,for to be repulsed,100,226,13-04-2023 08:04,Apr-14,yes,0,0
1370,everyone and him,3,227,13-04-2023 08:04,Apr-14,no,5,0
1371,to be times of desire,4,227,13-04-2023 08:04,Apr-14,no,6,1
1372,there is nothing to reject,5,227,13-04-2023 08:04,Apr-14,yes,2,0
1373,it will turn out to be rougher,6,227,13-04-2023 08:04,Apr-14,yes,1,0
1374,which he is looking for,10,227,13-04-2023 08:04,Apr-14,no,3,0
1375,no one ever,14,227,13-04-2023 08:04,Apr-14,yes,1,0
1376,pleasure is not easy for anyone,21,227,13-04-2023 08:04,Apr-14,no,2,1
1377,those pains because,22,227,13-04-2023 08:04,Apr-14,no,4,1
1378,we bring no pains,24,227,13-04-2023 08:04,Apr-14,yes,2,1
1379,we can work hard,26,227,13-04-2023 08:04,Apr-14,yes,1,0
1380,blessed are not the accusers,28,227,13-04-2023 08:04,Apr-14,no,2,0
1381,nothing to some of them,30,227,13-04-2023 08:04,Apr-14,yes,0,0
1382,and anyone to follow,32,227,13-04-2023 08:04,Apr-14,no,5,0
1383,they do not know which I will explain,33,227,13-04-2023 08:04,Apr-14,no,6,0
1384,pain is held or,36,227,13-04-2023 08:04,Apr-14,yes,2,1
1385,which they provide with pleasure,38,227,13-04-2023 08:04,Apr-14,yes,1,1
1386,I will open the praises,39,227,13-04-2023 08:04,Apr-14,no,3,0
1387,which even the mind,41,227,13-04-2023 08:04,Apr-14,yes,1,0
1388,we lead some as,42,227,13-04-2023 08:04,Apr-14,no,2,0
1389,not that it should happen,54,227,13-04-2023 08:04,Apr-14,no,4,0
1390,to reject the inventor's exercise,55,227,13-04-2023 08:04,Apr-14,yes,2,0
1391,herself as if she,57,227,13-04-2023 08:04,Apr-14,yes,1,0
1392,and we can in time,60,227,13-04-2023 08:04,Apr-14,no,2,0
1393,or they do not know what has been said,61,227,13-04-2023 08:04,Apr-14,yes,0,0
1394,It prevents him from opening,62,227,13-04-2023 08:04,Apr-14,no,5,0
1395,and we never lead,66,227,13-04-2023 08:04,Apr-14,no,6,0
1396,that's no big deal,67,227,13-04-2023 08:04,Apr-14,yes,2,0
1397,wisely said by,69,227,13-04-2023 08:04,Apr-14,yes,1,0
1398,all the accusers refused,70,227,13-04-2023 08:04,Apr-14,no,3,0
1399,more of these,71,227,13-04-2023 08:04,Apr-14,yes,1,0
1400,because it gives birth to pleasure,75,227,13-04-2023 08:04,Apr-14,no,2,1
1401,and I hate them,76,227,13-04-2023 08:04,Apr-14,no,4,0
1402,than all times,87,227,13-04-2023 08:04,Apr-14,yes,2,0
1403,for the pleasure of the architect,91,227,13-04-2023 08:04,Apr-14,yes,1,1
1404,It will be the architect's fault,99,227,13-04-2023 08:04,Apr-14,no,2,0
1405,please or all,2,228,13-04-2023 08:04,Apr-14,yes,0,0
1406,the pleasure of the duties will result,5,228,13-04-2023 08:04,Apr-14,no,5,1
1407,for those who,10,228,13-04-2023 08:04,Apr-14,no,6,0
1408,to be repelled by us and,14,228,13-04-2023 08:04,Apr-14,yes,2,0
1409,pains and all,18,228,13-04-2023 08:04,Apr-14,yes,1,1
1410,softened by physical labor,21,228,13-04-2023 08:04,Apr-14,no,3,0
1411,pains or,22,228,13-04-2023 08:04,Apr-14,yes,1,1
1412,that the architect was carrying,24,228,13-04-2023 08:04,Apr-14,no,2,0
1413,and they are the same,32,228,13-04-2023 08:04,Apr-14,no,4,0
1414,for some who,36,228,13-04-2023 08:04,Apr-14,yes,2,0
1415,for we can,41,228,13-04-2023 08:04,Apr-14,yes,1,0
1416,to follow laborious labor,46,228,13-04-2023 08:04,Apr-14,no,2,1
1417,something of the wise pleasures,48,228,13-04-2023 08:04,Apr-14,yes,0,1
1418,to be chosen to endure,54,228,13-04-2023 08:04,Apr-14,no,5,0
1419,and with great effort,55,228,13-04-2023 08:04,Apr-14,no,6,0
1420,but it is pleasure,57,228,13-04-2023 08:04,Apr-14,yes,2,1
1421,pain him at the time,61,228,13-04-2023 08:04,Apr-14,yes,1,1
1422,which of these,66,228,13-04-2023 08:04,Apr-14,no,3,0
1423,he is most bound,70,228,13-04-2023 08:04,Apr-14,yes,1,0
1424,and the trouble itself,71,228,13-04-2023 08:04,Apr-14,no,2,0
1425,as the most error,75,228,13-04-2023 08:04,Apr-14,no,4,1
1426,to reject the corrupt,76,228,13-04-2023 08:04,Apr-14,yes,2,0
1427,let them be spared,79,228,13-04-2023 08:04,Apr-14,yes,1,0
1428,that bodily pains,91,228,13-04-2023 08:04,Apr-14,no,2,1
1429,pleasure and so on,96,228,13-04-2023 08:04,Apr-14,yes,0,1
1430,it results in pain and,98,228,13-04-2023 08:04,Apr-14,no,5,1
1431,because it pleases him,2,229,13-04-2023 08:04,Apr-14,no,6,0
1432,services are a nuisance,3,229,13-04-2023 08:04,Apr-14,yes,2,0
1433,who like him,5,229,13-04-2023 08:04,Apr-14,yes,1,0
1434,the choice is that,6,229,13-04-2023 08:04,Apr-14,no,3,0
1435,often rejecting any,9,229,13-04-2023 08:04,Apr-14,yes,1,0
1436,it's just hard work,10,229,13-04-2023 08:04,Apr-14,no,2,0
1437,here is a great reception,12,229,13-04-2023 08:04,Apr-14,no,4,0
1438,to follow but who,14,229,13-04-2023 08:04,Apr-14,yes,2,0
1439,everyone hates either,15,229,13-04-2023 08:04,Apr-14,yes,1,0
1440,and not of these,21,229,13-04-2023 08:04,Apr-14,no,2,0
1441,all non-commissioned,24,229,13-04-2023 08:04,Apr-14,yes,0,0
1442,no matter how flattering someone is,30,229,13-04-2023 08:04,Apr-14,no,5,0
1443,I am more worthy of flattery,31,229,13-04-2023 08:04,Apr-14,no,6,0
1444,is that she herself,36,229,13-04-2023 08:04,Apr-14,yes,2,0
1445,as if she,37,229,13-04-2023 08:04,Apr-14,yes,1,0
1446,therefore let the accusers be,40,229,13-04-2023 08:04,Apr-14,no,3,0
1447,further the great and the small,41,229,13-04-2023 08:04,Apr-14,yes,1,0
1448,or who will be pursued,54,229,13-04-2023 08:04,Apr-14,no,2,0
1449,that and all,55,229,13-04-2023 08:04,Apr-14,no,4,0
1450,or any desire,56,229,13-04-2023 08:04,Apr-14,yes,2,1
1451,pleasure but all,57,229,13-04-2023 08:04,Apr-14,yes,1,1
1452,or the result itself,66,229,13-04-2023 08:04,Apr-14,no,2,0
1453,every flight from them,71,229,13-04-2023 08:04,Apr-14,yes,0,0
1454,and needs be,75,229,13-04-2023 08:04,Apr-14,no,5,0
1455,rejecting and but,76,229,13-04-2023 08:04,Apr-14,no,6,0
1456,they provide that,85,229,13-04-2023 08:04,Apr-14,yes,2,0
1457,and they forsake pleasure,91,229,13-04-2023 08:04,Apr-14,yes,1,1
1458,pleasure to be repelled by flattery,93,229,13-04-2023 08:04,Apr-14,no,3,1
1459,he is bound and whatever,96,229,13-04-2023 08:04,Apr-14,yes,1,0
1460,Resilience confuses pain,5,230,13-04-2023 08:04,Apr-14,no,2,1
1461,to get who,12,230,13-04-2023 08:04,Apr-14,no,4,0
1462,as small as they are,14,230,13-04-2023 08:04,Apr-14,yes,2,0
1463,or the benefits of the body,17,230,13-04-2023 08:04,Apr-14,yes,1,0
1464,he ran away from his duties,21,230,13-04-2023 08:04,Apr-14,no,2,0
1465,of repudiation or pleasure,24,230,13-04-2023 08:04,Apr-14,yes,0,1
1466,and everyone,36,230,13-04-2023 08:04,Apr-14,no,5,0
1467,to be spared certain duties,38,230,13-04-2023 08:04,Apr-14,no,6,0
1468,but as but,39,230,13-04-2023 08:04,Apr-14,yes,2,0
1469,I'm going with the truth,40,230,13-04-2023 08:04,Apr-14,yes,1,0
1470,for it repels or,41,230,13-04-2023 08:04,Apr-14,no,3,0
1471,other ways of distinguishing,43,230,13-04-2023 08:04,Apr-14,yes,1,0
1472,because those who are the smallest,54,230,13-04-2023 08:04,Apr-14,no,2,0
1473,be but but,57,230,13-04-2023 08:04,Apr-14,no,4,0
1474,they are a laborious matter,63,230,13-04-2023 08:04,Apr-14,yes,2,1
1475,result from anyone or,66,230,13-04-2023 08:04,Apr-14,yes,1,0
1476,it is praiseworthy,69,230,13-04-2023 08:04,Apr-14,no,2,0
1477,those who were softened,71,230,13-04-2023 08:04,Apr-14,yes,0,0
1478,follow us or,75,230,13-04-2023 08:04,Apr-14,no,5,0
1479,for the least of the accusers,76,230,13-04-2023 08:04,Apr-14,no,6,0
1480,for the said reason,87,230,13-04-2023 08:04,Apr-14,yes,2,0
1481,accusers of present pleasures,91,230,13-04-2023 08:04,Apr-14,yes,1,1
1482,and this one nothing,4,231,13-04-2023 08:04,Apr-14,no,3,0
1483,not those offices,5,231,13-04-2023 08:04,Apr-14,yes,1,0
1484,without any physical labor,13,231,13-04-2023 08:04,Apr-14,no,2,0
1485,We lead those who repel,14,231,13-04-2023 08:04,Apr-14,no,4,0
1486,they must be repulsed,21,231,13-04-2023 08:04,Apr-14,yes,2,0
1487,the flight of life is the fault,24,231,13-04-2023 08:04,Apr-14,yes,1,0
1488,and the like to refuse them,35,231,13-04-2023 08:04,Apr-14,no,2,0
1489,as great as either,36,231,13-04-2023 08:04,Apr-14,yes,0,0
1490,that's a lot of hard work,41,231,13-04-2023 08:04,Apr-14,no,5,0
1491,some hate it,43,231,13-04-2023 08:04,Apr-14,no,6,0
1492,be all and,46,231,13-04-2023 08:04,Apr-14,yes,2,0
1493,as him as,52,231,13-04-2023 08:04,Apr-14,yes,1,0
1494,It is providential times,54,231,13-04-2023 08:04,Apr-14,no,3,0
